customer_id,company_name,order_id,order_subtotal
RICAR,Ricardo Adocicados,11219,32996.54
MEREP,Mère Paillarde,11220,42998.62
RICSU,Richter Supermarkt,11222,53208.1
MAGAA,Magazzini Alimentari Riuniti,11224,31733.489999999998
WILMK,Wilman Kala,11225,42237.83
CACTU,Cactus Comidas para llevar,11228,30700.92
VAFFE,Vaffeljernet,11229,31084.87
LETSS,Let's Stop N Shop,11230,32166.82
FOLKO,Folk och fä HB,11234,28968.3
MORGK,Morgenstern Gesundkost,11236,50355.5
FISSA,FISSA Fabrica Inter. Salchichas S.A.,11237,49841.46
REGGC,Reggiani Caseifici,11246,46208.85
FRANK,Frankenversand,11251,47807.159999999996
DRACD,Drachenblut Delikatessen,11256,29580.35
RICAR,Ricardo Adocicados,11257,34278.72
BSBEV,B's Beverages,11258,49465.659999999996
LONEP,Lonesome Pine Restaurant,11259,47355.25
FURIB,Furia Bacalhau e Frutos do Mar,11260,42853.65
NORTS,North/South,11261,51563.11
FRANK,Frankenversand,11265,35246.09
SUPRD,Suprêmes délices,11269,35852.81
FRANR,France restauration,11274,40042.69
CACTU,Cactus Comidas para llevar,11277,45894.68
ANATR,Ana Trujillo Emparedados y helados,11278,40796.26
SIMOB,Simons bistro,11280,44634.94
SEVES,Seven Seas Imports,11281,54046.08
WELLI,Wellington Importadora,11282,58843.24
FAMIA,Familia Arquibaldo,11283,47272.89
TRADH,Tradição Hipermercados,11284,34970.77
TRADH,Tradição Hipermercados,11286,27227.43
BLAUS,Blauer See Delikatessen,11291,33053.909999999996
LAZYK,Lazy K Kountry Store,11294,42680.96
ERNSH,Ernst Handel,11295,53609.44
LEHMS,Lehmanns Marktstand,11296,49480.15
WHITC,White Clover Markets,11298,34282.53
GREAL,Great Lakes Food Market,11299,46734.09
QUICK,QUICK-Stop,11305,43243.18
WILMK,Wilman Kala,11308,58203.48
BONAP,Bon app',11309,38497.34
EASTC,Eastern Connection,11311,29966.79
BOLID,Bólido Comidas preparadas,11317,45456.32
BOTTM,Bottom-Dollar Markets,11319,39573.55
THEBI,The Big Cheese,11320,44108.82
RANCH,Rancho grande,11322,40709.71
MORGK,Morgenstern Gesundkost,11323,46298.93
OCEAN,Océano Atlántico Ltda.,11328,30083.98
LAZYK,Lazy K Kountry Store,11329,33959.27
TRAIH,Trail's Head Gourmet Provisioners,11331,52335.84
FOLIG,Folies gourmandes,11332,48618.09
TOMSP,Toms Spezialitäten,11334,49436.9
VINET,Vins et alcools Chevalier,11335,44470.16
KOENE,Königlich Essen,11339,42837.15
THEBI,The Big Cheese,11341,38576.909999999996
SPLIR,Split Rail Beer & Ale,11342,39489.49
FOLKO,Folk och fä HB,11349,36881.85
LETSS,Let's Stop N Shop,11350,50463.15
GOURL,Gourmet Lanchonetes,11351,36124.63
OCEAN,Océano Atlántico Ltda.,11352,41260.69
HILAA,HILARION-Abastos,11355,52603.63
KOENE,Königlich Essen,11356,39429.72
WELLI,Wellington Importadora,11357,32952.01
QUEEN,Queen Cozinha,11359,29387.74
FAMIA,Familia Arquibaldo,11360,38316.35
HUNGC,Hungry Coyote Import Store,11361,41589.05
RICSU,Richter Supermarkt,11363,49876.14
BERGS,Berglunds snabbköp,11364,33126.13
LAUGB,Laughing Bacchus Wine Cellars,11366,29140.52
HILAA,HILARION-Abastos,11370,35888.32
LAUGB,Laughing Bacchus Wine Cellars,11372,30149.19
OLDWO,Old World Delicatessen,11373,32544.77
WOLZA,Wolski  Zajazd,11374,28201.47
FRANR,France restauration,11380,45418.28
WELLI,Wellington Importadora,11381,48364.93
CONSH,Consolidated Holdings,11382,34239.9
HUNGC,Hungry Coyote Import Store,11386,55216.77
SPLIR,Split Rail Beer & Ale,11387,36647.12
VICTE,Victuailles en stock,11394,66229.86
PRINI,Princesa Isabel Vinhos,11395,36923.83
SPECD,Spécialités du monde,11396,43426.49
BSBEV,B's Beverages,11397,46704.07
RICAR,Ricardo Adocicados,11398,58745.6
HUNGC,Hungry Coyote Import Store,11401,36043.66
WOLZA,Wolski  Zajazd,11404,48249.88
WARTH,Wartian Herkku,11411,56713.22
MAGAA,Magazzini Alimentari Riuniti,11414,34400.47
GODOS,Godos Cocina Típica,11415,38233.24
PARIS,Paris spécialités,11417,41888.99
QUEDE,Que Delícia,11418,56049.2
FOLIG,Folies gourmandes,11421,40633.62
LAUGB,Laughing Bacchus Wine Cellars,11422,34317.35
CENTC,Centro comercial Moctezuma,11425,51508.88
BERGS,Berglunds snabbköp,11426,57961.34
SPLIR,Split Rail Beer & Ale,11427,52359.36
EASTC,Eastern Connection,11428,42912.81
FAMIA,Familia Arquibaldo,11430,51828.840000000004
SANTG,Santé Gourmet,11432,45674.46
OLDWO,Old World Delicatessen,11433,37385.79
PARIS,Paris spécialités,11434,38183.23
ANATR,Ana Trujillo Emparedados y helados,11435,43377.15
FISSA,FISSA Fabrica Inter. Salchichas S.A.,11436,58103.9
OLDWO,Old World Delicatessen,11437,50514.47
LILAS,LILA-Supermercado,11439,56976.19
LEHMS,Lehmanns Marktstand,11442,64439.52
RICAR,Ricardo Adocicados,11443,60913.7
Val2 ,IT,11444,50218.21
WANDK,Die Wandernde Kuh,11446,47677.34
PICCO,Piccolo und mehr,11447,47853.63
WHITC,White Clover Markets,11451,59110.14
BSBEV,B's Beverages,11452,31043.34
FOLKO,Folk och fä HB,11453,31383.06
SANTG,Santé Gourmet,11455,37193.08
AROUT,Around the Horn,11458,34166.55
WILMK,Wilman Kala,11459,48465.52
EASTC,Eastern Connection,11462,45928.23
LINOD,LINO-Delicateses,11464,46199.42
PARIS,Paris spécialités,11466,43037.43
PRINI,Princesa Isabel Vinhos,11468,32537.19
FOLIG,Folies gourmandes,11469,38204.09
AROUT,Around the Horn,11472,38868.04
HUNGC,Hungry Coyote Import Store,11473,29817.66
TOMSP,Toms Spezialitäten,11474,34209.24
HANAR,Hanari Carnes,11476,45980.28
VICTE,Victuailles en stock,11478,48246.03
DRACD,Drachenblut Delikatessen,11480,30482.47
QUICK,QUICK-Stop,11482,32547.86
HUNGO,Hungry Owl All-Night Grocers,11483,33856.46
HILAA,HILARION-Abastos,11484,65597.97
BOLID,Bólido Comidas preparadas,11485,60947.53
WILMK,Wilman Kala,11487,60427.57
PARIS,Paris spécialités,11488,46620.02
REGGC,Reggiani Caseifici,11492,36554.38
REGGC,Reggiani Caseifici,11493,28848.98
FRANK,Frankenversand,11495,67448.04
BONAP,Bon app',11496,38306.75
SPLIR,Split Rail Beer & Ale,11498,45711.15
BONAP,Bon app',11503,51966.48
THECR,The Cracker Box,11504,38383.45
LILAS,LILA-Supermercado,11505,33495.94
CONSH,Consolidated Holdings,11507,32638.27
QUICK,QUICK-Stop,11509,52541.59
SPLIR,Split Rail Beer & Ale,11512,28111.76
MAISD,Maison Dewey,11513,45394.06
GALED,Galería del gastrónomo,11517,46928.42
BSBEV,B's Beverages,11521,41030.73
DUMON,Du monde entier,11524,53710.4
RATTC,Rattlesnake Canyon Grocery,11526,60338.42
BLAUS,Blauer See Delikatessen,11527,51138.79
SEVES,Seven Seas Imports,11528,43254.84
RANCH,Rancho grande,11530,41513.7
WHITC,White Clover Markets,11532,57013.25
BOLID,Bólido Comidas preparadas,11537,56203.06
SANTG,Santé Gourmet,11539,59176.76
BOLID,Bólido Comidas preparadas,11540,40830.11
ROMEY,Romero y tomillo,11542,35479.21
BOTTM,Bottom-Dollar Markets,11543,41148.31
WANDK,Die Wandernde Kuh,11545,41226.5
MEREP,Mère Paillarde,11548,44809.25
PERIC,Pericles Comidas clásicas,11550,42538.82
RATTC,Rattlesnake Canyon Grocery,11551,27585.17
GOURL,Gourmet Lanchonetes,11552,43301.14
SUPRD,Suprêmes délices,11554,28559.079999999998
OTTIK,Ottilies Käseladen,11555,60959.35
MORGK,Morgenstern Gesundkost,11556,57856.45
BONAP,Bon app',11557,36922.29
SEVES,Seven Seas Imports,11558,46275.96
CACTU,Cactus Comidas para llevar,11559,60344.07
GOURL,Gourmet Lanchonetes,11560,47254.83
MAGAA,Magazzini Alimentari Riuniti,11563,45488.35
RANCH,Rancho grande,11565,29846.63
LETSS,Let's Stop N Shop,11566,47351.17
WANDK,Die Wandernde Kuh,11567,50890.33
RICSU,Richter Supermarkt,11568,55167.23
TRADH,Tradição Hipermercados,11571,41757.55
QUEEN,Queen Cozinha,11572,39921.14
HUNGC,Hungry Coyote Import Store,11577,51099.03
MORGK,Morgenstern Gesundkost,11578,34074.71
BLAUS,Blauer See Delikatessen,11581,28636.12
ISLAT,Island Trading,11582,30047.25
ANATR,Ana Trujillo Emparedados y helados,11583,29114.79
FURIB,Furia Bacalhau e Frutos do Mar,11586,37301.340000000004
HANAR,Hanari Carnes,11588,42080.31
WANDK,Die Wandernde Kuh,11589,41246.34
SEVES,Seven Seas Imports,11592,38899.88
KOENE,Königlich Essen,11593,44310.75
OCEAN,Océano Atlántico Ltda.,11594,47606.23
PARIS,Paris spécialités,11595,41564.29
SAVEA,Save-a-lot Markets,11598,55545.26
OTTIK,Ottilies Käseladen,11601,29372.41
VINET,Vins et alcools Chevalier,11602,28779.35
BOTTM,Bottom-Dollar Markets,11604,45222.52
MEREP,Mère Paillarde,11610,50261.79
VICTE,Victuailles en stock,11612,46787.64
GODOS,Godos Cocina Típica,11614,59742.34
GREAL,Great Lakes Food Market,11615,36629.99
FOLIG,Folies gourmandes,11617,28912.29
DRACD,Drachenblut Delikatessen,11621,37831.88
HILAA,HILARION-Abastos,11622,37125.0
NORTS,North/South,11623,32870.97
ANATR,Ana Trujillo Emparedados y helados,11629,40055.08
GREAL,Great Lakes Food Market,11632,39288.41
GODOS,Godos Cocina Típica,11634,45226.45
CHOPS,Chop-suey Chinese,11642,43977.08
VAFFE,Vaffeljernet,11644,36153.31
CONSH,Consolidated Holdings,11648,36078.82
QUEEN,Queen Cozinha,11651,60963.1
WOLZA,Wolski  Zajazd,11653,54806.95
ISLAT,Island Trading,11654,33799.59
ROMEY,Romero y tomillo,11656,29770.74
TRAIH,Trail's Head Gourmet Provisioners,11657,30525.33
BLAUS,Blauer See Delikatessen,11660,36855.36
GALED,Galería del gastrónomo,11662,42790.31
SAVEA,Save-a-lot Markets,11665,42887.47
LONEP,Lonesome Pine Restaurant,11667,50766.51
FOLIG,Folies gourmandes,11672,30267.91
RICAR,Ricardo Adocicados,11673,34079.83
LONEP,Lonesome Pine Restaurant,11674,36622.24
ROMEY,Romero y tomillo,11676,42248.75
OCEAN,Océano Atlántico Ltda.,11677,46302.81
BOTTM,Bottom-Dollar Markets,11678,45991.27
WOLZA,Wolski  Zajazd,11680,31950.8
PRINI,Princesa Isabel Vinhos,11681,55261.47
PICCO,Piccolo und mehr,11682,59962.67
ALFKI,Alfreds Futterkiste,11683,49645.45
LAUGB,Laughing Bacchus Wine Cellars,11684,28721.35
QUICK,QUICK-Stop,11688,43420.1
MORGK,Morgenstern Gesundkost,11689,48298.04
OCEAN,Océano Atlántico Ltda.,11692,34197.33
FISSA,FISSA Fabrica Inter. Salchichas S.A.,11693,33343.15
LAUGB,Laughing Bacchus Wine Cellars,11696,61822.5
BONAP,Bon app',11700,30962.59
KOENE,Königlich Essen,11701,45631.3
WELLI,Wellington Importadora,11703,36646.65
SEVES,Seven Seas Imports,11705,56626.87
QUEDE,Que Delícia,11706,45273.06
PRINI,Princesa Isabel Vinhos,11709,32562.87
CACTU,Cactus Comidas para llevar,11711,31662.01
WOLZA,Wolski  Zajazd,11713,39301.49
FRANS,Franchi S.p.A.,11714,37787.89
SANTG,Santé Gourmet,11716,42141.58
CHOPS,Chop-suey Chinese,11719,45750.74
EASTC,Eastern Connection,11727,48430.6
CENTC,Centro comercial Moctezuma,11729,39826.47
CACTU,Cactus Comidas para llevar,11730,43648.19
BOLID,Bólido Comidas preparadas,11731,45464.59
BSBEV,B's Beverages,11735,50221.28
MEREP,Mère Paillarde,11736,47681.58
WARTH,Wartian Herkku,11737,36798.3
BSBEV,B's Beverages,11739,34661.6
SUPRD,Suprêmes délices,11740,58017.4
SIMOB,Simons bistro,11741,39726.84
AROUT,Around the Horn,11744,35472.98
HILAA,HILARION-Abastos,11747,27725.6
LEHMS,Lehmanns Marktstand,11749,37054.03
FRANR,France restauration,11751,36442.23
ROMEY,Romero y tomillo,11752,36580.85
VINET,Vins et alcools Chevalier,11753,40345.9
QUEEN,Queen Cozinha,11754,51566.91
OLDWO,Old World Delicatessen,11758,51579.8
GALED,Galería del gastrónomo,11759,44201.17
BOTTM,Bottom-Dollar Markets,11760,48213.55
DUMON,Du monde entier,11761,58893.47
LAUGB,Laughing Bacchus Wine Cellars,11762,59670.2
BOTTM,Bottom-Dollar Markets,11765,42199.85
THEBI,The Big Cheese,11766,53926.31
TORTU,Tortuga Restaurante,11767,30305.48
LETSS,Let's Stop N Shop,11768,36207.81
ROMEY,Romero y tomillo,11769,49970.09
HUNGO,Hungry Owl All-Night Grocers,11770,54834.91
LILAS,LILA-Supermercado,11774,33958.12
ANATR,Ana Trujillo Emparedados y helados,11775,29855.4
WARTH,Wartian Herkku,11776,32015.55
ERNSH,Ernst Handel,11777,35246.7
MAGAA,Magazzini Alimentari Riuniti,11778,37064.64
PERIC,Pericles Comidas clásicas,11779,61074.09
BSBEV,B's Beverages,11781,48438.64
LACOR,La corne d'abondance,11783,36157.16
OCEAN,Océano Atlántico Ltda.,11787,36260.42
THEBI,The Big Cheese,11788,60922.95
ALFKI,Alfreds Futterkiste,11789,31282.71
LILAS,LILA-Supermercado,11790,56795.18
SEVES,Seven Seas Imports,11791,52275.26
HUNGC,Hungry Coyote Import Store,11792,48516.99
MEREP,Mère Paillarde,11793,35029.82
MORGK,Morgenstern Gesundkost,11794,61181.67
FISSA,FISSA Fabrica Inter. Salchichas S.A.,11795,50003.95
GROSR,GROSELLA-Restaurante,11796,51141.85
ERNSH,Ernst Handel,11800,29833.91
CENTC,Centro comercial Moctezuma,11801,37040.81
RICAR,Ricardo Adocicados,11802,31235.35
LETSS,Let's Stop N Shop,11803,46842.29
DRACD,Drachenblut Delikatessen,11804,28119.4
THEBI,The Big Cheese,11807,58797.43
TRAIH,Trail's Head Gourmet Provisioners,11811,52802.04
RICSU,Richter Supermarkt,11813,61832.62
VAFFE,Vaffeljernet,11814,52663.48
ERNSH,Ernst Handel,11816,47413.95
AROUT,Around the Horn,11817,47467.37
OCEAN,Océano Atlántico Ltda.,11818,45939.5
ALFKI,Alfreds Futterkiste,11819,36409.31
LAMAI,La maison d'Asie,11820,47772.75
GALED,Galería del gastrónomo,11823,28090.93
SUPRD,Suprêmes délices,11824,55767.5
REGGC,Reggiani Caseifici,11825,55252.61
BOLID,Bólido Comidas preparadas,11828,40453.4
ERNSH,Ernst Handel,11831,44961.08
VAFFE,Vaffeljernet,11832,33321.340000000004
SANTG,Santé Gourmet,11834,47749.51
FOLKO,Folk och fä HB,11839,25876.44
FRANS,Franchi S.p.A.,11842,52309.46
RANCH,Rancho grande,11844,33079.21
TORTU,Tortuga Restaurante,11846,43789.07
WOLZA,Wolski  Zajazd,11848,29940.61
VALON,IT,11851,50298.24
WHITC,White Clover Markets,11859,36581.74
HUNGC,Hungry Coyote Import Store,11860,39825.87
ALFKI,Alfreds Futterkiste,11863,46648.23
BONAP,Bon app',11864,53770.42
LACOR,La corne d'abondance,11865,36496.69
PRINI,Princesa Isabel Vinhos,11866,28295.899999999998
ALFKI,Alfreds Futterkiste,11869,32248.5
BOTTM,Bottom-Dollar Markets,11873,29256.7
RATTC,Rattlesnake Canyon Grocery,11874,35690.16
AROUT,Around the Horn,11876,41599.19
GROSR,GROSELLA-Restaurante,11877,52913.06
SPLIR,Split Rail Beer & Ale,11880,64599.38
THEBI,The Big Cheese,11881,46241.85
PICCO,Piccolo und mehr,11882,50193.08
GODOS,Godos Cocina Típica,11886,34397.86
VICTE,Victuailles en stock,11887,37964.97
TOMSP,Toms Spezialitäten,11888,41979.67
CHOPS,Chop-suey Chinese,11889,48793.05
SAVEA,Save-a-lot Markets,11890,63029.66
FRANS,Franchi S.p.A.,11892,41498.96
OLDWO,Old World Delicatessen,11899,47104.17
EASTC,Eastern Connection,11901,42181.77
SIMOB,Simons bistro,11904,39973.99
DUMON,Du monde entier,11905,44870.5
LAMAI,La maison d'Asie,11907,26431.1
ALFKI,Alfreds Futterkiste,11908,37222.19
FAMIA,Familia Arquibaldo,11909,33301.6
QUICK,QUICK-Stop,11910,34907.18
GROSR,GROSELLA-Restaurante,11912,36959.3
LONEP,Lonesome Pine Restaurant,11913,36719.25
FOLKO,Folk och fä HB,11914,44956.16
WELLI,Wellington Importadora,11915,49103.39
FAMIA,Familia Arquibaldo,11918,47851.34
PERIC,Pericles Comidas clásicas,11920,56717.7
KOENE,Königlich Essen,11922,38707.54
LEHMS,Lehmanns Marktstand,11925,35268.95
RANCH,Rancho grande,11928,49083.31
CACTU,Cactus Comidas para llevar,11930,49073.74
LETSS,Let's Stop N Shop,11934,32449.26
FRANR,France restauration,11936,55617.75
LAZYK,Lazy K Kountry Store,11937,45535.47
SPLIR,Split Rail Beer & Ale,11938,38515.17
GODOS,Godos Cocina Típica,11939,27526.83
ISLAT,Island Trading,11940,45747.909999999996
WHITC,White Clover Markets,11941,48787.99
FURIB,Furia Bacalhau e Frutos do Mar,11943,49891.7
CENTC,Centro comercial Moctezuma,11945,40775.84
GREAL,Great Lakes Food Market,11952,41733.21
ANATR,Ana Trujillo Emparedados y helados,11955,36397.21
QUICK,QUICK-Stop,11956,60061.94
WANDK,Die Wandernde Kuh,11957,50765.8
AROUT,Around the Horn,11958,32354.31
TRAIH,Trail's Head Gourmet Provisioners,11960,35007.27
DRACD,Drachenblut Delikatessen,11962,29812.670000000002
FRANR,France restauration,11969,35498.32
SPECD,Spécialités du monde,11970,59527.26
WHITC,White Clover Markets,11971,66150.52
GALED,Galería del gastrónomo,11972,40779.49
CENTC,Centro comercial Moctezuma,11973,36338.92
FOLKO,Folk och fä HB,11974,50134.87
VINET,Vins et alcools Chevalier,11977,30506.28
GODOS,Godos Cocina Típica,11978,40847.43
GOURL,Gourmet Lanchonetes,11980,56323.6
HILAA,HILARION-Abastos,11981,31285.0
RICAR,Ricardo Adocicados,11982,49067.41
SAVEA,Save-a-lot Markets,11983,35163.72
SIMOB,Simons bistro,11984,54069.34
NORTS,North/South,11985,42105.2
CHOPS,Chop-suey Chinese,11987,37271.93
FOLKO,Folk och fä HB,11991,27693.6
VINET,Vins et alcools Chevalier,11994,29128.18
QUICK,QUICK-Stop,11995,41647.69
SPLIR,Split Rail Beer & Ale,11996,48787.2
LINOD,LINO-Delicateses,12000,33915.83
SIMOB,Simons bistro,12005,53651.36
Val2 ,IT,12006,46514.909999999996
ERNSH,Ernst Handel,12007,40791.27
ANTON,Antonio Moreno Taquería,12009,37235.21
SANTG,Santé Gourmet,12010,44093.23
GOURL,Gourmet Lanchonetes,12011,28204.53
SPECD,Spécialités du monde,12016,32552.73
GALED,Galería del gastrónomo,12017,57670.27
SPLIR,Split Rail Beer & Ale,12019,59317.94
TORTU,Tortuga Restaurante,12021,27075.26
CONSH,Consolidated Holdings,12025,30094.32
KOENE,Königlich Essen,12027,55328.13
ANATR,Ana Trujillo Emparedados y helados,12033,62992.66
RICSU,Richter Supermarkt,12035,49262.57
WOLZA,Wolski  Zajazd,12036,49768.29
ALFKI,Alfreds Futterkiste,12037,47603.68
MAISD,Maison Dewey,12038,38053.39
LETSS,Let's Stop N Shop,12040,33516.25
RICAR,Ricardo Adocicados,12042,39744.62
SPLIR,Split Rail Beer & Ale,12043,32167.4
WHITC,White Clover Markets,12044,44300.21
THEBI,The Big Cheese,12045,34700.6
VALON,IT,12046,44748.87
SEVES,Seven Seas Imports,12050,43238.02
MEREP,Mère Paillarde,12051,52920.27
SUPRD,Suprêmes délices,12052,30322.9
WILMK,Wilman Kala,12060,28213.77
REGGC,Reggiani Caseifici,12061,49436.53
LINOD,LINO-Delicateses,12063,36785.27
HUNGC,Hungry Coyote Import Store,12064,37573.57
BLAUS,Blauer See Delikatessen,12065,29538.88
TORTU,Tortuga Restaurante,12067,43326.91
HUNGC,Hungry Coyote Import Store,12068,32454.6
WARTH,Wartian Herkku,12070,32100.08
MEREP,Mère Paillarde,12071,44887.39
CHOPS,Chop-suey Chinese,12076,38081.37
WELLI,Wellington Importadora,12080,41832.08
CHOPS,Chop-suey Chinese,12082,29997.61
LACOR,La corne d'abondance,12087,52495.7
AROUT,Around the Horn,12088,30124.72
FRANS,Franchi S.p.A.,12089,34556.32
BONAP,Bon app',12095,59922.55
BLAUS,Blauer See Delikatessen,12096,36553.53
ANATR,Ana Trujillo Emparedados y helados,12097,31379.15
TOMSP,Toms Spezialitäten,12098,29781.45
BOLID,Bólido Comidas preparadas,12099,43296.33
PICCO,Piccolo und mehr,12100,38110.68
BOLID,Bólido Comidas preparadas,12102,41732.64
MEREP,Mère Paillarde,12105,43272.51
CENTC,Centro comercial Moctezuma,12106,32381.35
BONAP,Bon app',12109,34363.6
Val2 ,IT,12110,34662.85
DUMON,Du monde entier,12113,45421.42
GREAL,Great Lakes Food Market,12115,34137.99
FURIB,Furia Bacalhau e Frutos do Mar,12116,28400.54
MAISD,Maison Dewey,12118,47933.2
QUICK,QUICK-Stop,12120,37499.84
DUMON,Du monde entier,12121,62992.83
LACOR,La corne d'abondance,12122,41532.22
EASTC,Eastern Connection,12126,46317.95
SIMOB,Simons bistro,12127,35595.05
BONAP,Bon app',12130,55122.25
LILAS,LILA-Supermercado,12133,50498.19
TRADH,Tradição Hipermercados,12134,31833.75
PRINI,Princesa Isabel Vinhos,12135,47583.9
FOLIG,Folies gourmandes,12136,33390.5
TRAIH,Trail's Head Gourmet Provisioners,12142,47828.26
QUEEN,Queen Cozinha,12143,46839.93
LAZYK,Lazy K Kountry Store,12144,56786.79
FRANS,Franchi S.p.A.,12145,48276.4
QUICK,QUICK-Stop,12146,53117.07
PERIC,Pericles Comidas clásicas,12147,62472.55
HUNGC,Hungry Coyote Import Store,12150,44552.65
ROMEY,Romero y tomillo,12153,32465.05
RATTC,Rattlesnake Canyon Grocery,12154,40334.35
Val2 ,IT,12155,44664.42
GOURL,Gourmet Lanchonetes,12156,42642.909999999996
FRANK,Frankenversand,12157,33105.56
CONSH,Consolidated Holdings,12158,47047.73
HUNGC,Hungry Coyote Import Store,12159,41406.29
RICSU,Richter Supermarkt,12161,45243.11
HUNGC,Hungry Coyote Import Store,12162,31924.5
FRANK,Frankenversand,12164,43576.0
GODOS,Godos Cocina Típica,12165,42441.37
LAZYK,Lazy K Kountry Store,12166,35477.72
LAMAI,La maison d'Asie,12167,31338.45
FOLIG,Folies gourmandes,12175,55172.54
VAFFE,Vaffeljernet,12176,52355.46
WARTH,Wartian Herkku,12177,51943.36
GREAL,Great Lakes Food Market,12178,51719.34
SPECD,Spécialités du monde,12180,35947.01
LAZYK,Lazy K Kountry Store,12181,43297.15
SPECD,Spécialités du monde,12182,38532.39
PERIC,Pericles Comidas clásicas,12183,33447.59
RICSU,Richter Supermarkt,12186,31832.01
GODOS,Godos Cocina Típica,12187,43091.74
ANATR,Ana Trujillo Emparedados y helados,12191,28413.03
SAVEA,Save-a-lot Markets,12192,34281.2
TRADH,Tradição Hipermercados,12193,32930.03
SEVES,Seven Seas Imports,12195,44530.32
GALED,Galería del gastrónomo,12200,56271.27
FRANS,Franchi S.p.A.,12208,37037.409999999996
GALED,Galería del gastrónomo,12210,47735.3
GOURL,Gourmet Lanchonetes,12213,30532.64
TOMSP,Toms Spezialitäten,12215,56578.79
VICTE,Victuailles en stock,12218,38352.96
ISLAT,Island Trading,12220,54807.06
WARTH,Wartian Herkku,12222,42927.11
PICCO,Piccolo und mehr,12223,33670.02
GOURL,Gourmet Lanchonetes,12224,32751.97
LEHMS,Lehmanns Marktstand,12225,52272.69
BOTTM,Bottom-Dollar Markets,12226,31193.7
FOLIG,Folies gourmandes,12229,37195.43
FOLIG,Folies gourmandes,12231,43204.7
BERGS,Berglunds snabbköp,12233,38427.48
MEREP,Mère Paillarde,12235,38125.99
LILAS,LILA-Supermercado,12237,43553.45
WARTH,Wartian Herkku,12240,32406.09
VAFFE,Vaffeljernet,12242,43971.07
TORTU,Tortuga Restaurante,12244,53752.59
VALON,IT,12249,54232.68
OCEAN,Océano Atlántico Ltda.,12252,34555.71
TRADH,Tradição Hipermercados,12254,52608.9
TORTU,Tortuga Restaurante,12255,50610.15
SIMOB,Simons bistro,12256,51449.21
TOMSP,Toms Spezialitäten,12257,44480.51
THEBI,The Big Cheese,12258,54690.39
SUPRD,Suprêmes délices,12259,51335.34
HUNGC,Hungry Coyote Import Store,12263,59367.98
HANAR,Hanari Carnes,12264,39205.13
