order_id,customer_id,order_total
19554,MORGK,57724.29
11107,BLONP,57723.86
13860,VAFFE,57717.85
18679,GROSR,57716.43
20618,BOLID,57709.29
11116,BOLID,57706.66
26232,OTTIK,57704.57
16641,SUPRD,57695.29
19315,SAVEA,57688.09
12760,FOLIG,57685.13
22094,MAISD,57682.35
17857,GOURL,57682.26
24550,GODOS,57681.67
20061,ANATR,57678.82
12626,SIMOB,57673.92
12017,GALED,57670.27
22060,QUEEN,57666.12
23982,LAZYK,57646.93
19981,DRACD,57643.33
15522,HUNGC,57633.15
15239,RANCH,57628.64
16495,TRADH,57611.39
17197,BOLID,57605.86
26103,ANTON,57584.68
20902,RICAR,57577.06
14939,GALED,57573.95
21919,FOLIG,57571.21
13191,MAGAA,57568.86
18824,PERIC,57563.44
17264,TRADH,57498.33
26489,WOLZA,57495.35
18966,TORTU,57488.91
17165,LAZYK,57471.91
16336,CONSH,57456.55
16369,GREAL,57456.06
18954,HUNGC,57453.43
21765,SANTG,57450.9
23328,BOLID,57447.17
21648,SEVES,57442.91
17933,HUNGC,57437.93
19771,WILMK,57430.78
25054,REGGC,57424.02
21437,SPECD,57412.51
17458,ISLAT,57408.9
17696,THECR,57405.1
21469,FAMIA,57404.64
23745,EASTC,57392.32
12480,MORGK,57375.82
25102,WOLZA,57373.54
22676,ALFKI,57360.78
17352,MAISD,57359.43
21908,TRADH,57357.99
13634,REGGC,57357.67
18973,HANAR,57355.98
18385,FRANR,57335.84
20518,CACTU,57322.79
20722,SPECD,57313.75
13516,BLAUS,57311.95
24476,ANATR,57309.1
15869,NORTS,57306.24
23572,QUEEN,57297.99
13864,FOLIG,57297.07
22780,CACTU,57294.34
15101,TORTU,57285.05
13908,QUICK,57276.97
22805,CHOPS,57256.87
26313,HANAR,57230.16
14183,TOMSP,57218.14
20617,GREAL,57218.07
24668,VAFFE,57210.42
19515,PICCO,57203.86
13315,BOLID,57199.25
20665,PARIS,57190.72
19097,OCEAN,57179.12
19610,RATTC,57168.06
21255,TRADH,57148.79
19660,BERGS,57146.45
14769,RANCH,57141.17
20652,FURIB,57131.96
15097,SEVES,57126.23
13018,LONEP,57123.5
22797,WELLI,57107.3
16068,FRANS,57104.83
17870,BONAP,57101.46
14152,WARTH,57101.04
16768,HUNGC,57099.85
18216,TORTU,57088.64
15507,NORTS,57085.81
16922,CACTU,57083.76
19521,THEBI,57077.12
20989,HANAR,57076.7
21814,EASTC,57068.62
22995,GREAL,57053.98
16105,FRANK,57053.83
20443,CHOPS,57046.31
12366,CONSH,57033.42
23800,WANDK,57025.12
13512,OTTIK,57019.9
12698,BONAP,57016.8
11532,WHITC,57013.25
12316,GOURL,57012.28
18286,BONAP,57009.88
17863,TRADH,57004.53
16021,LACOR,57002.34
24872,AROUT,57002.06
19716,MAGAA,57001.34
13673,ISLAT,56992.81
11168,Val2 ,56992.3
26162,WARTH,56984.09
11439,LILAS,56976.19
14066,FOLIG,56970.38
20268,WILMK,56967.95
24387,TRADH,56948.27
16670,RICSU,56947.96
13278,LINOD,56945.31
21776,OTTIK,56943.41
15779,OTTIK,56929.46
12734,TORTU,56927.02
25170,BLONP,56917.37
12962,LINOD,56907.0
23285,MEREP,56906.97
24881,SEVES,56899.89
16205,PRINI,56895.21
20930,THEBI,56887.65
18185,AROUT,56885.88
15946,HUNGO,56885.11
18390,VAFFE,56870.23
13407,VICTE,56853.21
15845,BSBEV,56814.73
14862,PRINI,56814.02
11790,LILAS,56795.18
18848,FAMIA,56791.69
12144,LAZYK,56786.79
21287,PICCO,56783.68
14903,QUEDE,56780.09
24503,ANTON,56774.59
16828,WILMK,56772.49
20805,RANCH,56770.97
14728,RATTC,56768.98
15262,VICTE,56763.88
22427,LEHMS,56760.96
21514,GOURL,56759.76
21418,BONAP,56738.62
18983,LAZYK,56733.67
17771,Val2 ,56725.67
15198,THECR,56722.43
11920,PERIC,56717.7
17661,VALON,56714.92
11411,WARTH,56713.22
23971,DRACD,56695.69
24175,GALED,56689.44
22716,ANATR,56677.59
23880,PARIS,56669.44
13846,MAGAA,56646.4
13782,COMMI,56644.42
22870,LAZYK,56640.0
16351,OTTIK,56634.74
18020,ANTON,56634.35
23589,GOURL,56632.58
11705,SEVES,56626.87
20307,ANTON,56624.34
15312,WILMK,56616.18
21197,BOLID,56589.23
12215,TOMSP,56578.79
21245,WANDK,56571.88
20806,SAVEA,56569.16
15753,DUMON,56561.56
24424,GALED,56543.26
25254,LETSS,56514.72
12329,WELLI,56512.84
14763,PERIC,56497.73
23538,SAVEA,56487.56
14296,FOLKO,56473.85
13273,FURIB,56471.15
20543,ROMEY,56468.6
12515,WELLI,56466.17
23229,BOLID,56457.68
14462,THECR,56434.8
17861,FRANS,56434.19
24572,REGGC,56428.34
17928,BLONP,56422.71
21728,THEBI,56414.36
21002,ANTON,56408.35
25335,PERIC,56408.19
16194,CHOPS,56398.58
13449,THECR,56395.25
18362,PARIS,56394.15
13463,PICCO,56392.01
25827,MAISD,56389.47
14629,HUNGO,56381.43
22287,ANATR,56378.73
12909,SANTG,56377.54
20558,TORTU,56375.06
16681,CONSH,56368.39
12888,CONSH,56359.52
21501,CONSH,56351.61
13005,WHITC,56349.59
13283,BSBEV,56346.09
13145,GROSR,56346.03
22205,FISSA,56329.76
11980,GOURL,56323.6
19721,PICCO,56322.59
19255,KOENE,56321.79
18594,BERGS,56319.16
18249,BLONP,56317.02
17520,MAISD,56312.87
13288,TRADH,56312.58
23259,BOTTM,56311.89
14013,KOENE,56311.88
24867,BLONP,56309.89
12200,GALED,56271.27
12728,OLDWO,56252.82
13862,HILAA,56250.12
26177,COMMI,56249.73
24670,MAISD,56235.07
15117,NORTS,56226.69
16505,ERNSH,56222.69
19006,PICCO,56221.55
20539,SAVEA,56217.74
16483,MAGAA,56207.58
11537,BOLID,56203.06
14389,WANDK,56198.67
24896,ISLAT,56190.7
26383,WILMK,56178.39
17123,NORTS,56176.21
23610,FRANS,56175.22
22152,NORTS,56169.15
14128,LONEP,56166.05
19299,WHITC,56165.25
18896,ALFKI,56163.45
19464,VICTE,56143.74
21020,SANTG,56143.66
24038,FAMIA,56133.13
17569,TOMSP,56127.59
20456,WANDK,56125.22
22799,THECR,56118.66
15142,CACTU,56115.49
21844,BSBEV,56105.11
25899,BERGS,56100.95
26523,ROMEY,56095.9
22441,OCEAN,56087.31
13296,TORTU,56074.28
25003,QUEDE,56071.92
17150,SANTG,56055.48
14297,WELLI,56049.94
11418,QUEDE,56049.2
20797,VINET,56045.86
22813,CONSH,56044.57
16112,FRANS,56025.63
14312,HUNGO,56024.97
23609,HILAA,56022.58
12895,OTTIK,56021.51
17686,LAUGB,56017.92
17833,WANDK,56012.44
18125,SPECD,56009.56
13025,HUNGC,56008.5
15596,FISSA,55994.82
15240,BSBEV,55994.22
16687,FURIB,55990.86
20841,SPECD,55990.06
21008,MEREP,55986.8
18213,OCEAN,55966.38
17592,GROSR,55952.14
15076,LETSS,55939.47
24479,LAUGB,55934.55
23773,FAMIA,55931.37
18257,LONEP,55930.29
22346,ROMEY,55929.36
19885,RANCH,55926.91
18526,THECR,55923.49
21488,HUNGO,55913.19
21541,VAFFE,55912.71
24603,FOLIG,55895.11
13114,GALED,55884.35
16169,FISSA,55880.4
13935,TRADH,55868.45
16302,HILAA,55867.55
19234,LAZYK,55861.25
20326,SIMOB,55851.05
15029,SPECD,55849.28
20111,BSBEV,55841.86
25164,HUNGC,55825.49
25855,RATTC,55810.57
16767,QUEEN,55800.76
25402,REGGC,55798.23
19629,WHITC,55788.38
12633,EASTC,55783.05
24056,CONSH,55780.98
19130,RATTC,55776.65
17164,OCEAN,55769.92
11824,SUPRD,55767.5
19908,ERNSH,55764.71
16402,HUNGO,55762.95
23391,BERGS,55757.47
14743,VAFFE,55750.19
23763,LINOD,55738.8
17160,TORTU,55733.06
14714,BOLID,55731.3
17888,HILAA,55725.97
15797,FRANS,55703.36
18049,WHITC,55703.23
13850,CHOPS,55700.86
24074,VINET,55699.38
19832,BLAUS,55697.63
21985,EASTC,55692.56
20227,FAMIA,55688.32
16964,CENTC,55688.13
21549,VICTE,55686.18
19704,RICAR,55677.75
15261,LILAS,55674.21
14788,VAFFE,55669.35
23687,PRINI,55669.11
18688,CONSH,55649.76
19374,THECR,55645.39
14651,WILMK,55643.69
18154,TOMSP,55619.54
11936,FRANR,55617.75
21062,THEBI,55614.3
24021,SAVEA,55586.39
15280,WHITC,55579.62
23211,TOMSP,55567.2
14324,RATTC,55564.82
14088,LAMAI,55563.11
21597,ANATR,55558.41
16985,BLAUS,55555.21
24073,QUICK,55555.07
11598,SAVEA,55545.26
16346,HUNGC,55540.29
25331,LINOD,55535.43
14273,SIMOB,55522.33
19543,ERNSH,55509.29
25035,HUNGO,55492.38
19083,TOMSP,55475.92
21061,ANATR,55475.46
25002,BLAUS,55474.85
17117,HUNGC,55473.19
20655,SEVES,55469.73
13796,MORGK,55457.51
20086,WOLZA,55451.72
26293,PICCO,55447.36
23063,VICTE,55445.8
26110,Val2 ,55432.45
19338,HUNGO,55431.48
21199,SAVEA,55429.38
21633,WARTH,55428.87
20494,SANTG,55428.34
16720,SPECD,55417.09
18979,LETSS,55412.6
24752,PICCO,55403.33
24216,LONEP,55402.86
12763,PICCO,55394.83
16883,LAUGB,55386.02
16798,FURIB,55383.26
20779,LILAS,55379.61
21454,DRACD,55376.03
21890,ANATR,55375.73
16373,CONSH,55374.43
21917,FOLKO,55360.53
24236,SPECD,55354.66
17568,LETSS,55354.27
18664,PARIS,55352.84
19294,Val2 ,55345.46
12780,GODOS,55343.68
14593,THEBI,55331.5
23533,MEREP,55330.12
24333,VAFFE,55328.73
12027,KOENE,55328.13
22850,FOLIG,55326.98
15410,HANAR,55322.67
18997,VICTE,55316.94
23289,QUEDE,55312.64
24809,SPECD,55312.15
13717,BOLID,55311.47
18057,LILAS,55309.62
22620,MEREP,55307.99
25825,SUPRD,55304.54
17065,MAISD,55302.87
25267,SEVES,55301.66
14031,HANAR,55296.97
23675,PERIC,55294.89
23437,GODOS,55294.85
18675,TORTU,55287.52
20055,FOLIG,55280.56
13405,PICCO,55266.91
11681,PRINI,55261.47
17335,BLONP,55259.77
20840,MORGK,55259.33
26419,FISSA,55258.61
19166,LAMAI,55254.93
13126,WILMK,55254.81
24375,LAMAI,55253.64
11825,REGGC,55252.61
22233,LACOR,55246.43
14475,ERNSH,55243.18
23448,LINOD,55227.99
14871,SPECD,55227.96
16276,BONAP,55225.24
11386,HUNGC,55216.77
16753,BSBEV,55214.72
26439,LAUGB,55211.83
22710,HANAR,55207.2
14094,SPECD,55203.09
19351,ISLAT,55202.84
15669,CONSH,55196.43
15601,VICTE,55187.56
14654,OTTIK,55176.68
19417,PICCO,55176.34
13185,SIMOB,55172.86
12175,FOLIG,55172.54
11568,RICSU,55167.23
17955,THECR,55160.38
21381,HUNGC,55153.02
13941,GROSR,55151.54
15077,HANAR,55144.17
19970,REGGC,55140.98
25947,WHITC,55138.15
25834,KOENE,55136.55
17424,PICCO,55135.99
19067,SPECD,55132.21
15078,CACTU,55125.69
12130,BONAP,55122.25
16278,WOLZA,55121.14
22153,GREAL,55113.98
21935,RANCH,55109.75
24637,FRANR,55100.99
19450,BERGS,55098.24
22887,LAZYK,55092.36
14283,BOTTM,55068.42
19751,COMMI,55058.54
20798,LONEP,55052.62
13517,SAVEA,55042.01
24981,FRANK,55030.87
18307,THECR,55029.85
16197,BONAP,55015.79
16988,SANTG,55009.69
15526,BERGS,55006.92
26315,GREAL,55001.53
23647,FAMIA,54996.83
23124,CACTU,54992.69
15357,VAFFE,54980.47
12964,SAVEA,54973.91
16414,AROUT,54972.84
21800,LAMAI,54969.56
20811,PERIC,54969.21
23742,LAZYK,54967.92
12908,ROMEY,54967.0
26396,OCEAN,54966.06
22301,LAUGB,54963.73
19510,Val2 ,54961.49
16140,BERGS,54937.27
17114,TORTU,54936.1
23850,SAVEA,54935.48
13479,VAFFE,54933.07
25885,BSBEV,54922.53
25689,Val2 ,54922.18
20107,RICAR,54919.85
22365,CONSH,54918.15
21070,CACTU,54912.56
14331,BOTTM,54908.83
26465,VICTE,54897.71
14447,QUEEN,54892.12
20274,BLONP,54877.19
19867,MEREP,54875.31
18738,GROSR,54875.29
20638,CACTU,54873.92
23271,WELLI,54871.97
22690,MAISD,54864.5
18083,FRANR,54862.65
18192,MORGK,54854.3
16658,RANCH,54853.77
11770,HUNGO,54834.91
13582,GREAL,54832.6
19499,BSBEV,54832.43
20043,QUEEN,54822.38
21074,QUEDE,54820.52
19875,BONAP,54810.12
12220,ISLAT,54807.06
11653,WOLZA,54806.95
16349,OTTIK,54800.65
26090,PRINI,54794.45
18124,HUNGO,54793.82
25694,SANTG,54767.04
15620,HILAA,54767.0
15504,RANCH,54762.17
17910,OCEAN,54755.8
18839,SPLIR,54753.91
14581,ROMEY,54749.83
22708,BERGS,54741.65
14340,BOLID,54732.26
25211,LONEP,54731.51
15870,BERGS,54730.22
21428,FISSA,54724.1
12378,WARTH,54720.69
20615,QUEDE,54720.68
16232,CONSH,54718.27
18783,WELLI,54717.45
24283,ANATR,54712.51
